en,zh_correct,zh_translate_tool1,zh_status_tool1,pinyin_trans_tool1,pinyin_meaning_tool1,g2pc_pos_tool1,g2pc_tones_tool1,g2pc_meaning_tool1,g2pm_tone_tool1,Unnamed: 0
pranavapriya,,Pranavapriya,,"['P', 'r', 'a', 'n', 'a', 'v', 'a', 'p', 'r', 'i', 'y', 'a']",,nr,"['p', 'r', 'a', 'n', 'a', 'v', 'a', 'p', 'r', 'i', 'y', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None, None, None]",['pranavapriya'],
pranavashree,,Pranavashree,,"['P', 'r', 'a', 'n', 'a', 'v', 'a', 's', 'h', 'r', 'e', 'e']",,nr,"['p', 'r', 'a', 'n', 'a', 'v', 'a', 's', 'h', 'r', 'e', 'e']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None, None, None]",['pranavashree'],
pranavasri,,Pranavasri,,"['P', 'r', 'a', 'n', 'a', 'v', 'a', 's', 'r', 'i']",,nr,"['p', 'r', 'a', 'n', 'a', 'v', 'a', 's', 'r', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None]",['pranavasri'],
pranavee,,pranavee,,"['p', 'r', 'a', 'n', 'a', 'v', 'e', 'e']",,nr,"['p', 'r', 'a', 'n', 'a', 'v', 'e', 'e']","[None, None, None, None, None, None, None, None]",['pranavee'],
pranavi,,Pranavi,,"['P', 'r', 'a', 'n', 'a', 'v', 'i']",,nr,"['p', 'r', 'a', 'n', 'a', 'v', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['pranavi'],
pranavya,,Pranavya,,"['P', 'r', 'a', 'n', 'a', 'v', 'y', 'a']",,nr,"['p', 'r', 'a', 'n', 'a', 'v', 'y', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['pranavya'],
pranay,,pranay,,"['p', 'r', 'a', 'n', 'a', 'y']",,nr,"['p', 'r', 'a', 'n', 'a', 'y']","[None, None, None, None, None, None]",['pranay'],
pranaya,,普拉纳亚,,"['pu3', 'la1', 'na4', 'ya4']",,nr,"['pu3', 'la1', 'na4', 'ya4']","['general', 'to pull', 'surname Na', 'Asia']","['pu3', 'la1', 'na4', 'ya4']",
pranayaa,,Pranayaa,,"['P', 'r', 'a', 'n', 'a', 'y', 'a', 'a']",,nr,"['p', 'r', 'a', 'n', 'a', 'y', 'a', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['pranayaa'],
praneel,,普雷纳尔,,"['pu3', 'lei2', 'na4', 'er3']",,nr,"['pu3', 'lei2', 'na4', 'er3']","['general', 'surname Lei', 'surname Na', 'thus']","['pu3', 'lei2', 'na4', 'er3']",
praneep,,praneep,,"['p', 'r', 'a', 'n', 'e', 'e', 'p']",,nr,"['p', 'r', 'a', 'n', 'e', 'e', 'p']","[None, None, None, None, None, None, None]",['praneep'],
praneet,,praneet,,"['p', 'r', 'a', 'n', 'e', 'e', 't']",,nr,"['p', 'r', 'a', 'n', 'e', 'e', 't']","[None, None, None, None, None, None, None]",['praneet'],
rajbala,,拉贾巴拉,,"['la1', 'jia3', 'ba1', 'la1']",,nr,"['la1', 'jia3', 'ba1', 'la1']","['to pull', 'surname Jia', 'Ba state during Zhou dynasty (in east of modern Sichuan)', 'to pull']","['la1', 'jia3', 'ba1', 'la1']",
rajeevalochana,,Rajeevalochana,,"['R', 'a', 'j', 'e', 'e', 'v', 'a', 'l', 'o', 'c', 'h', 'a', 'n', 'a']",,nr,"['R', 'a', 'j', 'e', 'e', 'v', 'a', 'l', 'o', 'c', 'h', 'a', 'n', 'a']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None]",['Rajeevalochana'],
rajdeep,,拉吉普,,"['la1', 'ji2', 'pu3']",,nr,"['la1', 'ji2', 'pu3']","['to pull', 'surname Ji', 'general']","['la1', 'ji2', 'pu3']",
rohiniraman,,罗希尼拉曼,,"['luo1', 'xi1', 'ni2', 'la1', 'man4']",,nr,"['luo2', 'xi1', 'ni2', 'la1', 'man4']","['surname Luo', 'to hope', 'Buddhist nun', 'to pull', 'handsome']","['luo2', 'xi1', 'ni2', 'la1', 'man4']",
rohitasva,,Rohitasva,,"['R', 'o', 'h', 'i', 't', 'a', 's', 'v', 'a']",,nr,"['R', 'o', 'h', 'i', 't', 'a', 's', 'v', 'a']","[None, None, None, None, None, None, None, None, None]",['Rohitasva'],
rohitaksh,,罗希塔克什,,"['luo1', 'xi1', 'ta3', 'ke4', 'shi2']",,nr,"['luo2', 'xi1', 'ta3', 'ke4', 'shen2']","['surname Luo', 'to hope', 'pagoda', 'to be able to', 'what']","['luo2', 'xi1', 'ta3', 'ke4', 'shi2']",
rohita,,罗希塔,,"['luo1', 'xi1', 'ta3']",,nr,"['luo2', 'xi1', 'ta3']","['surname Luo', 'to hope', 'pagoda']","['luo2', 'xi1', 'ta3']",
rohit rudra,,罗希特·鲁德拉（Rohit Rudra）,,"['luo1', 'xi1', 'te4', '·', 'lu3', 'de2', 'la1', '（', 'R', 'o', 'h', 'i', 't', '', '', 'R', 'u', 'd', 'r', 'a', '）']",,w,"['luo2', 'xi1', 'te4', '·', 'lu3', 'de2', 'la1', '（', 'R', 'o', 'h', 'i', 't', 'R', 'u', 'd', 'r', 'a', '）']","['surname Luo', 'to hope', 'special', None, 'surname Lu', 'Germany', 'to pull', None, None, None, None, None, None, None, None, None, None, None, None]","['luo2', 'xi1', 'te4', '·', 'lu3', 'de2', 'la1', '（Rohit Rudra）']",
rohit,,罗希特,,"['luo1', 'xi1', 'te4']",,nr,"['luo2', 'xi1', 'te4']","['surname Luo', 'to hope', 'special']","['luo2', 'xi1', 'te4']",
rohinish,,Rohinish,,"['R', 'o', 'h', 'i', 'n', 'i', 's', 'h']",,nr,"['R', 'o', 'h', 'i', 'n', 'i', 's', 'h']","[None, None, None, None, None, None, None, None]",['Rohinish'],
rohini,,罗希尼,,"['luo1', 'xi1', 'ni2']",,nr,"['luo2', 'xi1', 'ni2']","['surname Luo', 'to hope', 'Buddhist nun']","['luo2', 'xi1', 'ni2']",
rohitha,,Rohitha,,"['R', 'o', 'h', 'i', 't', 'h', 'a']",,nr,"['R', 'o', 'h', 'i', 't', 'h', 'a']","[None, None, None, None, None, None, None]",['Rohitha'],
rohin,,罗恩,,"['luo1', 'en1']",,nr,['luo2 en1'],['Ron (name)'],"['luo2', 'en1']",
rohil,,罗希尔,,"['luo1', 'xi1', 'er3']",,nr,"['luo2', 'xi1', 'er3']","['surname Luo', 'to hope', 'thus']","['luo2', 'xi1', 'er3']",
rohidas,,罗希达斯,,"['luo1', 'xi1', 'da2', 'si1']",,nr,"['luo2', 'xi1', 'da2', 'si1']","['surname Luo', 'to hope', 'surname Da', 'Slovakia']","['luo2', 'xi1', 'da2', 'si1']",
rohati,,罗哈蒂,,"['luo1', 'ha1', 'di4']",,nr,"['luo2', 'ha1', 'di4']","['surname Luo', '(interj.) ha!', 'stem (of fruit)']","['luo2', 'ha1', 'di4']",
rohanth,,罗汉特,,"['luo1', 'han4', 'te4']",,nr,"['luo2', 'han4', 'te4']","['surname Luo', 'Han ethnic group', 'special']","['luo2', 'han4', 'te4']",
rohant,,罗汉特,,"['luo1', 'han4', 'te4']",,nr,"['luo2', 'han4', 'te4']","['surname Luo', 'Han ethnic group', 'special']","['luo2', 'han4', 'te4']",
rohith,,罗希斯,,"['luo1', 'xi1', 'si1']",,nr,"['luo2', 'xi1', 'si1']","['surname Luo', 'to hope', 'Slovakia']","['luo2', 'xi1', 'si1']",
rohni,,罗尼,,"['luo1', 'ni2']",,nr,"['luo2', 'ni2']","['surname Luo', 'Buddhist nun']","['luo2', 'ni2']",
romil,,罗米尔,,"['luo1', 'mi3', 'er3']",,nr,"['luo2', 'mi3', 'er3']","['surname Luo', 'surname Mi', 'thus']","['luo2', 'mi3', 'er3']",
roli,,罗里,,"['luo1', 'li3']",,f,"['luo2', 'li3']","['surname Luo', 'lining']","['luo2', 'li3']",
romica,,罗米卡,,"['luo1', 'mi3', 'qia3']",,nr,"['luo2', 'mi3', 'qia3']","['surname Luo', 'surname Mi', 'to block']","['luo2', 'mi3', 'ka3']",
romesh,,罗姆什,,"['luo1', 'mu3', 'shi2']",,nr,"['luo2', 'mu3', 'shen2']","['surname Luo', 'woman who looks after small children', 'what']","['luo2', 'mu3', 'shi2']",
romeo,,罗密欧,,"['luo1', 'mi4', 'ou1']",['Romeo (name)'],nr,['luo2 mi4 ou1'],['Romeo (name)'],"['luo2', 'mi4', 'ou1']",
romeet,,罗梅特,,"['luo1', 'mei2', 'te4']",,nr,"['luo2', 'mei2', 'te4']","['surname Luo', 'surname Mei', 'special']","['luo2', 'mei2', 'te4']",
romana,,罗马,,"['luo1', 'ma3']","['Rome, capital of Italy']",ns,['luo2 ma3'],"['Rome, capital of Italy']","['luo2', 'ma3']",
roly,,罗里,,"['luo1', 'li3']",,f,"['luo2', 'li3']","['surname Luo', 'lining']","['luo2', 'li3']",
rolee,,洛莉,,"['luo4', 'li4']",,nr,"['luo4', 'li4']","['surname Luo', 'jasmine']","['luo4', 'li4']",
rohnish,,罗尼什,,"['luo1', 'ni2', 'shi2']",,nr,"['luo2', 'ni2', 'shen2']","['surname Luo', 'Buddhist nun', 'what']","['luo2', 'ni2', 'shi2']",
rojitha,,Rojitha,,"['R', 'o', 'j', 'i', 't', 'h', 'a']",,nr,"['R', 'o', 'j', 'i', 't', 'h', 'a']","[None, None, None, None, None, None, None]",['Rojitha'],
rojita,,罗吉塔,,"['luo1', 'ji2', 'ta3']",,nr,"['luo2', 'ji2', 'ta3']","['surname Luo', 'surname Ji', 'pagoda']","['luo2', 'ji2', 'ta3']",
roja,,罗哈,,"['luo1', 'ha1']",,nr,"['luo2', 'ha1']","['surname Luo', '(interj.) ha!']","['luo2', 'ha1']",
roith,,罗斯,,"['luo1', 'si1']","['Roth (name)', 'Kenneth Roth (1955-), executive director of Human Rights Watch 人權觀察|人权观察[Ren2 quan2 Guan1 cha2]']",nr,['luo2 si1'],['Roth (name)'],"['luo2', 'si1']",
rohtash,,罗塔什,,"['luo1', 'ta3', 'shi2']",,nr,"['luo2', 'ta3', 'shen2']","['surname Luo', 'pagoda', 'what']","['luo2', 'ta3', 'shi2']",
rohtak,,罗塔克,,"['luo1', 'ta3', 'ke4']",,nr,"['luo2', 'ta3', 'ke4']","['surname Luo', 'pagoda', 'to be able to']","['luo2', 'ta3', 'ke4']",
rohanlal,,罗汉拉尔,,"['luo1', 'han4', 'la1', 'er3']",,nr,"['luo2', 'han4', 'la1', 'er3']","['surname Luo', 'Han ethnic group', 'to pull', 'thus']","['luo2', 'han4', 'la1', 'er3']",
rohana,,罗哈纳,,"['luo1', 'ha1', 'na4']",,nr,"['luo2', 'ha1', 'na4']","['surname Luo', '(interj.) ha!', 'surname Na']","['luo2', 'ha1', 'na4']",
rohan,,罗汉,,"['luo1', 'han4']",['abbr. for 阿羅漢|阿罗汉[a1 luo2 han4]'],nr,['luo2 han4'],[''],"['luo2', 'han4']",
riya,,里亚,,"['li3', 'ya4']",,nr,"['li3', 'ya4']","['lining', 'Asia']","['li3', 'ya4']",
riyankshu,,riyankshu,,"['r', 'i', 'y', 'a', 'n', 'k', 's', 'h', 'u']",,nr,"['r', 'i', 'y', 'a', 'n', 'k', 's', 'h', 'u']","[None, None, None, None, None, None, None, None, None]",['riyankshu'],
riyanka,,利曼卡,,"['li4', 'man4', 'qia3']",,n,"['li4', 'man4', 'ka3']","['surname Li', 'handsome', 'to stop']","['li4', 'man4', 'ka3']",
riyan,,里扬,,"['li3', 'yang2']",,v,"['li3', 'yang2']","['lining', 'surname Yang']","['li3', 'yang2']",
riyah,,里雅,,"['li3', 'ya3']",,nr,"['li3', 'ya3']","['lining', 'elegant']","['li3', 'ya3']",
riyadh,,利雅得,,"['li4', 'ya3', 'de2']","['Riyadh, capital of Saudi Arabia']",nr,['li4 ya3 de2'],"['Riyadh, capital of Saudi Arabia']","['li4', 'ya3', 'de2']",
riyaarth,,里亚亚斯,,"['li3', 'ya4', 'ya4', 'si1']",,nr,"['li3', 'ya4', 'ya4', 'si1']","['lining', 'Asia', 'Asia', 'Slovakia']","['li3', 'ya4', 'ya4', 'si1']",
rivan,,里凡,,"['li3', 'fan2']",,d,"['li3', 'fan2']","['lining', 'ordinary']","['li3', 'fan2']",
rohak,,罗哈克,,"['luo1', 'ha1', 'ke4']",,nr,"['luo2', 'ha1', 'ke4']","['surname Luo', '(interj.) ha!', 'to be able to']","['luo2', 'ha1', 'ke4']",
ritwika,,里特维卡,,"['li3', 'te4', 'wei2', 'qia3']",,nr,"['li3', 'te4', 'wei2', 'qia3']","['lining', 'special', 'surname Wei', 'to block']","['li3', 'te4', 'wei2', 'ka3']",
ritwik,,里特维克,,"['li3', 'te4', 'wei2', 'ke4']",,nr,"['li3', 'te4', 'wei2', 'ke4']","['lining', 'special', 'surname Wei', 'to be able to']","['li3', 'te4', 'wei2', 'ke4']",
ritvik,,里特维克,,"['li3', 'te4', 'wei2', 'ke4']",,nr,"['li3', 'te4', 'wei2', 'ke4']","['lining', 'special', 'surname Wei', 'to be able to']","['li3', 'te4', 'wei2', 'ke4']",
ritvi,,Ritvi,,"['R', 'i', 't', 'v', 'i']",,nr,"['R', 'i', 't', 'v', 'i']","[None, None, None, None, None]",['Ritvi'],
ritveek,,ritveek,,"['r', 'i', 't', 'v', 'e', 'e', 'k']",,nr,"['r', 'i', 't', 'v', 'e', 'e', 'k']","[None, None, None, None, None, None, None]",['ritveek'],
ritvaan,,Ritvaan,,"['R', 'i', 't', 'v', 'a', 'a', 'n']",,nr,"['R', 'i', 't', 'v', 'a', 'a', 'n']","[None, None, None, None, None, None, None]",['Ritvaan'],
riyansh,,里扬,,"['li3', 'yang2']",,v,"['li3', 'yang2']","['lining', 'surname Yang']","['li3', 'yang2']",
riyanshi,,里扬,,"['li3', 'yang2']",,v,"['li3', 'yang2']","['lining', 'surname Yang']","['li3', 'yang2']",
riyanshika,,riyanshika,,"['r', 'i', 'y', 'a', 'n', 's', 'h', 'i', 'k', 'a']",,nr,"['r', 'i', 'y', 'a', 'n', 's', 'h', 'i', 'k', 'a']","[None, None, None, None, None, None, None, None, None, None]",['riyanshika'],
riyanshu,,riyanshu,,"['r', 'i', 'y', 'a', 'n', 's', 'h', 'u']",,nr,"['r', 'i', 'y', 'a', 'n', 's', 'h', 'u']","[None, None, None, None, None, None, None, None]",['riyanshu'],
riyansika,,riyansika,,"['r', 'i', 'y', 'a', 'n', 's', 'i', 'k', 'a']",,nr,"['r', 'i', 'y', 'a', 'n', 's', 'i', 'k', 'a']","[None, None, None, None, None, None, None, None, None]",['riyansika'],
riyash,,里亚什,,"['li3', 'ya4', 'shi2']",,nr,"['li3', 'ya4', 'shen2']","['lining', 'Asia', 'what']","['li3', 'ya4', 'shi2']",
riyyan,,里亚扬,,"['li3', 'ya4', 'yang2']",,nr,"['li3', 'ya4', 'yang2']","['lining', 'Asia', 'surname Yang']","['li3', 'ya4', 'yang2']",
roabesh,,罗阿贝什,,"['luo1', 'a1', 'bei4', 'shi2']",,nr,"['luo2', 'a1', 'bei4', 'shen2']","['surname Luo', 'prefix used before monosyllabic names, kinship terms etc to indicate familiarity', 'surname Bei', 'what']","['luo2', 'a1', 'bei4', 'shi2']",
robbie,,罗比,,"['luo1', 'bi3']",,j,"['luo2', 'bi3']","['surname Luo', 'Belgium']","['luo2', 'bi3']",
robin,,罗宾,,"['luo1', 'bin1']",,nr,"['luo2', 'bin1']","['surname Luo', 'visitor']","['luo2', 'bin1']",
roble,,罗布,,"['luo1', 'bu4']","['to display', 'to spread out', 'to distribute', 'old spelling of 盧布|卢布[lu2 bu4], ruble']",nr,['luo2 bu4'],['to display'],"['luo2', 'bu4']",
rochan,,罗钦,,"['luo1', 'qin1']",,nr,"['luo2', 'qin1']","['surname Luo', 'surname Qin']","['luo2', 'qin1']",
rochana,,Rochana,,"['R', 'o', 'c', 'h', 'a', 'n', 'a']",,nr,"['R', 'o', 'c', 'h', 'a', 'n', 'a']","[None, None, None, None, None, None, None]",['Rochana'],
rochi,,罗奇,,"['luo1', 'qi2']",,nr,"['luo2', 'qi2']","['surname Luo', 'strange']","['luo2', 'qi2']",
rochit,,罗奇特,,"['luo1', 'qi2', 'te4']",,nr,"['luo2', 'qi2', 'te4']","['surname Luo', 'strange', 'special']","['luo2', 'qi2', 'te4']",
roddur,,罗德尔,,"['luo1', 'de2', 'er3']",,nr,"['luo2', 'de2', 'er3']","['surname Luo', 'Germany', 'thus']","['luo2', 'de2', 'er3']",
rogini,,罗吉尼,,"['luo1', 'ji2', 'ni2']",,nr,"['luo2', 'ji2', 'ni2']","['surname Luo', 'surname Ji', 'Buddhist nun']","['luo2', 'ji2', 'ni2']",
romik,,Romik,,"['R', 'o', 'm', 'i', 'k']",,nr,"['R', 'o', 'm', 'i', 'k']","[None, None, None, None, None]",['Romik'],
romila,,罗米拉,,"['luo1', 'mi3', 'la1']",,nr,"['luo2', 'mi3', 'la1']","['surname Luo', 'surname Mi', 'to pull']","['luo2', 'mi3', 'la1']",
rijiswan,,Rijiswan,,"['R', 'i', 'j', 'i', 's', 'w', 'a', 'n']",,nr,"['R', 'i', 'j', 'i', 's', 'w', 'a', 'n']","[None, None, None, None, None, None, None, None]",['Rijiswan'],
roshna,,Roshna,,"['R', 'o', 's', 'h', 'n', 'a']",,nr,"['R', 'o', 's', 'h', 'n', 'a']","[None, None, None, None, None, None]",['Roshna'],
rounak,,罗纳克,,"['luo1', 'na4', 'ke4']",,nr,"['luo2', 'na4', 'ke4']","['surname Luo', 'surname Na', 'to be able to']","['luo2', 'na4', 'ke4']",
rouble,,卢布,,"['lu2', 'bu4']",['ruble (Russian currency) (loanword)'],n,['lu2 bu4'],['ruble (Russian currency) (loanword)'],"['lu2', 'bu4']",
rothak,,罗塔克,,"['luo1', 'ta3', 'ke4']",,nr,"['luo2', 'ta3', 'ke4']","['surname Luo', 'pagoda', 'to be able to']","['luo2', 'ta3', 'ke4']",
rosy,,红润,,"['hong2', 'run4']","['ruddy', 'rosy', 'florid']",nr,['hong2 run4'],['ruddy'],"['hong2', 'run4']",
rossini,,罗西尼,,"['luo1', 'xi1', 'ni2']",,nr,"['luo2', 'xi1', 'ni2']","['surname Luo', 'the West', 'Buddhist nun']","['luo2', 'xi1', 'ni2']",
roshni,,罗斯,,"['luo1', 'si1']","['Roth (name)', 'Kenneth Roth (1955-), executive director of Human Rights Watch 人權觀察|人权观察[Ren2 quan2 Guan1 cha2]']",nr,['luo2 si1'],['Roth (name)'],"['luo2', 'si1']",
roshma,,罗什玛,,"['luo1', 'shi2', 'ma3']",,nr,"['luo2', 'shen2', 'ma3']","['surname Luo', 'what', 'agate']","['luo2', 'shi2', 'ma3']",
royina,,罗伊娜,,"['luo1', 'yi1', 'nuo2']",,nr,"['luo2', 'yi1', 'na4']","['surname Luo', 'surname Yi', '(phonetic na)']","['luo2', 'yi1', 'na4']",
roshitha,,Roshitha,,"['R', 'o', 's', 'h', 'i', 't', 'h', 'a']",,nr,"['R', 'o', 's', 'h', 'i', 't', 'h', 'a']","[None, None, None, None, None, None, None, None]",['Roshitha'],
roshith,,Roshith,,"['R', 'o', 's', 'h', 'i', 't', 'h']",,nr,"['R', 'o', 's', 'h', 'i', 't', 'h']","[None, None, None, None, None, None, None]",['Roshith'],
roshita,,Roshita,,"['R', 'o', 's', 'h', 'i', 't', 'a']",,nr,"['R', 'o', 's', 'h', 'i', 't', 'a']","[None, None, None, None, None, None, None]",['Roshita'],
roshini,,罗西尼,,"['luo1', 'xi1', 'ni2']",,nr,"['luo2', 'xi1', 'ni2']","['surname Luo', 'the West', 'Buddhist nun']","['luo2', 'xi1', 'ni2']",
roshine,,Roshine,,"['R', 'o', 's', 'h', 'i', 'n', 'e']",,nr,"['R', 'o', 's', 'h', 'i', 'n', 'e']","[None, None, None, None, None, None, None]",['Roshine'],
roshin,,罗辛,,"['luo1', 'xin1']",,nr,"['luo2', 'xin1']","['surname Luo', 'surname Xin']","['luo2', 'xin1']",
rouprita,,rouprita,,"['r', 'o', 'u', 'p', 'r', 'i', 't', 'a']",,nr,"['r', 'o', 'u', 'p', 'r', 'i', 't', 'a']","[None, None, None, None, None, None, None, None]",['rouprita'],
rua,,鲁阿,,"['lu3', 'a1']",,nr,"['lu3', 'a1']","['surname Lu', 'prefix used before monosyllabic names, kinship terms etc to indicate familiarity']","['lu3', 'a1']",
romini,,罗米,,"['luo1', 'mi3']",,nr,"['luo2', 'mi3']","['surname Luo', 'surname Mi']","['luo2', 'mi3']",
ruby,,红宝石,,"['hong2', 'bao3', 'shi2']",['ruby'],n,['hong2 bao3 shi2'],['ruby'],"['hong2', 'bao3', 'shi2']",
ruchi,,鲁奇,,"['lu3', 'qi2']",,nr,"['lu3', 'qi2']","['surname Lu', 'strange']","['lu3', 'qi2']",
rucheta,,rucheta,,"['r', 'u', 'c', 'h', 'e', 't', 'a']",,nr,"['r', 'u', 'c', 'h', 'e', 't', 'a']","[None, None, None, None, None, None, None]",['rucheta'],
ruchee,,鲁奇,,"['lu3', 'qi2']",,nr,"['lu3', 'qi2']","['surname Lu', 'strange']","['lu3', 'qi2']",
ruchak,,Ruchak,,"['R', 'u', 'c', 'h', 'a', 'k']",,nr,"['R', 'u', 'c', 'h', 'a', 'k']","[None, None, None, None, None, None]",['Ruchak'],
rucha,,rucha,,"['r', 'u', 'c', 'h', 'a']",,nr,"['r', 'u', 'c', 'h', 'a']","[None, None, None, None, None]",['rucha'],
ruch,,拉赫,,"['la1', 'he4']",,nr,"['la1', 'he4']","['to pull', 'surname He']","['la1', 'he4']",
rubini,,鲁比尼,,"['lu3', 'bi3', 'ni2']",,nr,"['lu3', 'bi3', 'ni2']","['surname Lu', 'Belgium', 'Buddhist nun']","['lu3', 'bi3', 'ni2']",
ruaan,,Ruaan,,"['R', 'u', 'a', 'a', 'n']",,nr,"['R', 'u', 'a', 'a', 'n']","[None, None, None, None, None]",['Ruaan'],
rubin,,鲁宾,,"['lu3', 'bin1']","['Rubin (name)', 'Robert E. Rubin (1938-), US Treasury Secretary 1995-1999 under President Clinton']",nr,['lu3 bin1'],['Rubin (name)'],"['lu3', 'bin1']",
rubi,,卢比,,"['lu2', 'bi3']",['rupee (Indian currency) (loanword)'],nr,['lu2 bi3'],['rupee (Indian currency) (loanword)'],"['lu2', 'bi3']",
rubesh,,Rubesh,,"['R', 'u', 'b', 'e', 's', 'h']",,nr,"['R', 'u', 'b', 'e', 's', 'h']","[None, None, None, None, None, None]",['Rubesh'],
rubendran,,Rubendran,,"['R', 'u', 'b', 'e', 'n', 'd', 'r', 'a', 'n']",,nr,"['R', 'u', 'b', 'e', 'n', 'd', 'r', 'a', 'n']","[None, None, None, None, None, None, None, None, None]",['Rubendran'],
ruban,,鲁不,,"['lu3', 'bu4']",,d,"['lu3', 'bu4']","['surname Lu', '(negative prefix)']","['lu3', 'bu4']",
rubal,,红宝石,,"['hong2', 'bao3', 'shi2']",['ruby'],n,['hong2 bao3 shi2'],['ruby'],"['hong2', 'bao3', 'shi2']",
roshika,,Roshika,,"['R', 'o', 's', 'h', 'i', 'k', 'a']",,nr,"['R', 'o', 's', 'h', 'i', 'k', 'a']","[None, None, None, None, None, None, None]",['Roshika'],
roshen,,罗森,,"['luo1', 'sen1']",,nr,"['luo2', 'sen1']","['surname Luo', 'Mori (Japanese surname)']","['luo2', 'sen1']",
rosheen,,Rosheen,,"['R', 'o', 's', 'h', 'e', 'e', 'n']",,nr,"['R', 'o', 's', 'h', 'e', 'e', 'n']","[None, None, None, None, None, None, None]",['Rosheen'],
ronit,,罗尼特,,"['luo1', 'ni2', 'te4']",,nr,"['luo2', 'ni2', 'te4']","['surname Luo', 'Buddhist nun', 'special']","['luo2', 'ni2', 'te4']",
rooma,,房间,,"['fang2', 'jian1']","['room', 'CL:間|间[jian1],個|个[ge4]']",n,['fang2 jian1'],['room'],"['fang2', 'jian1']",
roochie,,罗奇,,"['luo1', 'qi2']",,nr,"['luo2', 'qi2']","['surname Luo', 'strange']","['luo2', 'qi2']",
rony,,罗尼,,"['luo1', 'ni2']",,nr,"['luo2', 'ni2']","['surname Luo', 'Buddhist nun']","['luo2', 'ni2']",
ronsher,,罗恩斯,,"['luo1', 'en1', 'si1']",,nr,"['luo2', 'en1', 'si1']","['surname Luo', 'favor', 'Slovakia']","['luo2', 'en1', 'si1']",
ronny,,罗尼,,"['luo1', 'ni2']",,nr,"['luo2', 'ni2']","['surname Luo', 'Buddhist nun']","['luo2', 'ni2']",
ronith,,罗尼斯,,"['luo1', 'ni2', 'si1']",,nr,"['luo2', 'ni2', 'si1']","['surname Luo', 'Buddhist nun', 'Slovakia']","['luo2', 'ni2', 'si1']",
ronika,,罗尼卡,,"['luo1', 'ni2', 'qia3']",,nr,"['luo2', 'ni2', 'qia3']","['surname Luo', 'Buddhist nun', 'to block']","['luo2', 'ni2', 'ka3']",
roshani,,Roshani,,"['R', 'o', 's', 'h', 'a', 'n', 'i']",,nr,"['R', 'o', 's', 'h', 'a', 'n', 'i']","[None, None, None, None, None, None, None]",['Roshani'],
ronav,,罗纳夫,,"['luo1', 'na4', 'fu1']",,nr,"['luo2', 'na4', 'fu1']","['surname Luo', 'surname Na', 'husband']","['luo2', 'na4', 'fu1']",
ronak,,罗纳克,,"['luo1', 'na4', 'ke4']",,nr,"['luo2', 'na4', 'ke4']","['surname Luo', 'surname Na', 'to be able to']","['luo2', 'na4', 'ke4']",
romola,,罗马,,"['luo1', 'ma3']","['Rome, capital of Italy']",ns,['luo2 ma3'],"['Rome, capital of Italy']","['luo2', 'ma3']",
rommo,,罗莫,,"['luo1', 'mo4']",,nr,"['luo2', 'mo4']","['surname Luo', 'surname Mo']","['luo2', 'mo4']",
romit,,罗米特,,"['luo1', 'mi3', 'te4']",,nr,"['luo2', 'mi3', 'te4']","['surname Luo', 'surname Mi', 'special']","['luo2', 'mi3', 'te4']",
romir,,罗姆,,"['luo1', 'mu3']",,nr,"['luo2', 'mu3']","['surname Luo', 'woman who looks after small children']","['luo2', 'mu3']",
roonhi,,罗恩,,"['luo1', 'en1']",,nr,['luo2 en1'],['Ron (name)'],"['luo2', 'en1']",
rooni,,罗恩,,"['luo1', 'en1']",,nr,['luo2 en1'],['Ron (name)'],"['luo2', 'en1']",
roop,,Roop,,"['R', 'o', 'o', 'p']",,nr,"['R', 'o', 'o', 'p']","[None, None, None, None]",['Roop'],
roopa,,Roopa,,"['R', 'o', 'o', 'p', 'a']",,nr,"['R', 'o', 'o', 'p', 'a']","[None, None, None, None, None]",['Roopa'],
roopak,,Roopak,,"['R', 'o', 'o', 'p', 'a', 'k']",,nr,"['R', 'o', 'o', 'p', 'a', 'k']","[None, None, None, None, None, None]",['Roopak'],
roopal,,Roopal,,"['R', 'o', 'o', 'p', 'a', 'l']",,nr,"['R', 'o', 'o', 'p', 'a', 'l']","[None, None, None, None, None, None]",['Roopal'],
roopala,,Roopala,,"['R', 'o', 'o', 'p', 'a', 'l', 'a']",,nr,"['R', 'o', 'o', 'p', 'a', 'l', 'a']","[None, None, None, None, None, None, None]",['Roopala'],
roopali,,Roopali,,"['R', 'o', 'o', 'p', 'a', 'l', 'i']",,nr,"['R', 'o', 'o', 'p', 'a', 'l', 'i']","[None, None, None, None, None, None, None]",['Roopali'],
roopashri,,Roopashri,,"['R', 'o', 'o', 'p', 'a', 's', 'h', 'r', 'i']",,nr,"['R', 'o', 'o', 'p', 'a', 's', 'h', 'r', 'i']","[None, None, None, None, None, None, None, None, None]",['Roopashri'],
